user_id,label
27854,0
27864,1
27879,0
27889,1
27894,0
27895,1
27920,0
27940,1
27943,0
27975,0
27979,0
27987,0
27995,1
28028,0
28041,0
28060,0
28065,0
28067,1
28070,0
28078,0
28097,1
28101,1
28125,0
28127,1
28136,1
28138,1
28140,0
28141,1
28152,0
28156,0
28189,1
28190,1
28209,1
28213,0
28241,1
28250,1
28259,0
28262,0
28285,1
28287,0
28288,0
28289,1
28307,1
28322,1
28328,0
28353,1
28362,1
28388,0
28390,0
28441,1
28442,0
28446,0
28464,0
28473,1
28476,1
28479,1
28506,1
28507,1
28510,1
28515,1
28519,0
28526,1
28529,0
28574,1
28585,1
28586,0
28590,0
28600,1
28613,1
28614,0
28619,0
28622,1
28648,0
28656,0
28666,1
28667,1
28668,0
28675,1
28691,0
28702,0
28709,0
28725,1
28734,1
28745,1
28756,1
28759,1
28761,0
28766,0
28767,1
28775,1
28796,0
28797,0
28801,1
28804,0
28811,0
28812,0
28814,0
28820,1
28827,1
28830,0
28835,0
28839,0
28853,1
28869,1
28872,0
28883,0
28888,1
28902,0
28903,1
28932,1
28955,0
28958,1
28976,1
28986,0
29037,0
29045,0
29063,1
29074,0
29099,1
29103,1
29110,0
29116,1
29123,1
29138,1
29186,1
29193,1
29203,1
29252,1
29265,1
29276,1
29279,0
29286,0
29292,0
29307,0
29313,0
29316,0
29337,1
29339,0
29343,1
29351,1
29358,1
29373,1
29380,0
29417,1
29419,1
29434,0
29437,0
29459,1
29465,0
29466,1
29470,1
29484,0
29487,1
29489,1
29501,0
29503,1
29510,0
29511,0
29518,1
29541,0
29543,1
29545,1
29553,1
29560,1
29572,1
29588,1
29608,0
29610,0
29615,0
29622,1
29634,0
29640,0
29644,0
29649,0
29654,1
29657,1
29659,0
29688,0
29690,0
29706,1
29718,1
29724,1
29741,0
29766,1
29783,0
29794,1
29806,1
29807,0
29814,0
29816,1
29818,1
29820,1
29826,0
29834,1
29838,1
29863,1
29874,0
29885,1
29894,0
29899,0
29909,1
29926,0
29927,0
29930,0
29937,1
29944,1
29975,0
29991,1
29996,1
30009,1
30024,1
30063,0
30065,0
30068,0
30069,0
30070,0
30072,1
30073,0
30075,1
30085,0
30093,0
30112,0
30116,0
30122,0
30132,1
30134,1
30137,0
30138,1
30139,0
30145,1
30151,1
30153,0
30168,1
30172,0
30174,1
30177,0
30185,1
30189,1
30198,1
30204,1
30215,1
30229,1
30241,0
30256,1
30266,0
30274,1
30280,1
30294,0
30313,0
30317,0
30334,0
30340,1
30353,0
30358,0
30359,0
30372,1
30383,1
30416,1
30430,1
30441,0
30442,1
30455,0
30468,1
30478,1
30480,0
30488,0
30492,1
30493,0
30498,1
30516,0
30537,0
30543,0
30546,0
30562,0
30566,0
30587,0
30595,1
30610,0
30617,0
30624,1
30657,0
30667,1
30668,1
30672,0
30683,0
30689,1
30693,1
30694,1
30725,1
30733,1
30734,1
30738,1
30740,0
30743,1
30747,0
30748,0
30750,1
30764,0
30771,0
30781,1
30782,1
30788,0
30805,1
30806,1
30821,0
30824,1
30848,0
30860,0
30863,0
30867,0
30879,1
30912,1
30935,1
30956,0
30969,1
30980,0
30991,1
31005,0
31029,0
31031,0
31050,0
31057,1
31073,1
31084,0
31098,0
31112,1
31115,0
31129,0
31131,0
31148,1
31157,0
31168,0
31197,0
31205,0
31206,0
31212,1
31221,1
31222,1
31224,0
31226,1
31240,1
31255,1
31269,0
31286,0
31294,1
31300,1
31316,1
31333,0
31336,0
31337,1
31344,0
31361,0
31369,1
31373,0
31386,0
31417,1
31424,1
31427,1
31431,1
31435,1
31438,1
31442,0
31449,0
31461,1
31476,0
31478,1
31496,1
31512,0
31517,0
31526,0
31532,1
31533,1
31536,1
31564,1
31570,0
31581,1
31600,0
31614,1
31647,0
31655,0
31675,0
31690,0
31704,0
31718,1
31719,1
31747,1
31780,1
31794,0
31799,1
31825,0
31833,1
31835,1
31844,1
31848,0
31851,0
31860,0
31862,1
31868,1
31889,1
31895,1
31901,1
31932,0
31953,1
31956,1
31982,1
31992,1
32003,0
32009,1
32016,0
32028,1
32043,0
32054,0
32061,0
32071,0
32073,1
32101,0
32111,1
32142,1
32147,1
32163,1
32166,0
32169,0
32174,0
32191,0
32201,1
32202,1
32208,1
32212,0
32225,0
32231,0
32241,1
32246,1
32248,0
32259,1
32270,1
32296,0
32299,0
32308,1
32310,1
32312,0
32314,0
32315,1
32371,0
32375,0
32380,0
32381,1
32384,1
32416,1
32443,0
32451,0
32461,1
32463,0
32475,1
32490,0
32501,0
32518,1
32519,1
32528,1
32540,1
32567,1
32571,0
32585,0
32591,1
32641,0
32643,1
32646,1
32651,0
32656,0
32657,1
32664,0
32667,1
32672,1
32684,0
32689,0
32691,0
32697,0
32704,1
32732,0
32735,0
32742,0
32754,0
32775,0
32776,1
32780,1
32783,1
32794,0
32805,0
32810,1
32813,1
32823,1
32832,1
32848,1
32850,1
32871,0
32877,0
32906,0
32924,0
32930,0
32933,0
32939,1
32945,0
32946,1
32948,0
32949,0
32950,1
32952,1
32953,0
32955,1
32967,1
32968,0
32973,0
32974,1
32986,1
32988,1
32989,1
33010,1
33012,1
33013,1
33022,1
33027,1
33046,1
33055,0
33059,0
33074,0
33092,1
33110,0
33114,1
33121,1
33150,0
33152,1
33164,1
33189,1
33203,0
33212,0
33226,1
33241,1
33266,1
33267,1
33269,1
33282,1
33287,1
33299,0
33303,1
33358,0
33363,0
33366,1
33368,1
33376,1
33382,1
33385,1
33387,0
33397,0
33403,1
33405,0
33408,1
33410,0
33413,0
33414,0
33423,0
33436,0
33443,1
33444,0
33467,1
33479,0
33483,1
33499,1
33502,1
33507,1
33510,1
33530,1
33532,0
33537,1
33549,0
33557,1
33567,1
33583,1
33594,0
33613,1
33624,1
33632,1
33637,1
33639,0
33669,1
33675,0
33694,1
33699,1
33708,0
33730,0
33742,0
33752,1
33756,0
33759,1
33774,1
33777,0
33821,0
33826,1
33834,0
33836,1
33848,1
33850,0
33875,1
33883,0
33892,1
33898,1
33907,1
33910,1
33917,0
33924,1
33937,0
33942,0
33943,0
33951,0
33960,0
33967,0
33969,1
33970,0
33979,0
33982,1
34004,0
34014,1
34035,1
34038,1
34054,1
34073,1
34074,0
34075,0
34121,0
34123,0
34127,1
34137,1
34143,1
34147,1
34155,1
34161,0
34164,0
34165,0
34174,0
34184,1
34216,1
34227,0
34233,1
34237,0
34249,0
34268,0
34273,1
34285,1
34310,1
34323,1
34328,0
34333,1
34337,1
34339,1
34349,1
34359,0
34364,0
34368,1
34373,0
34380,0
34386,1
34397,0
34399,1
34400,1
34410,1
34412,1
34418,0
34433,0
34445,0
34455,0
34466,1
34474,1
34475,0
34483,0
34491,0
34504,0
34509,1
34525,0
34531,1
34536,0
34563,1
34564,0
34582,1
34591,0
34608,0
34620,0
34642,0
34651,1
34653,1
34658,1
34669,1
34695,1
34698,1
34704,1
34709,1
34710,1
34715,1
34718,1
34722,0
34727,1
34742,1
34751,1
34755,1
34756,1
34760,1
34766,1
34770,0
34774,0
34778,1
34810,1
34846,1
34852,0
34854,1
34869,1
34875,1
34878,0
34892,0
34905,1
34913,0
34914,0
34927,0
34938,1
34960,0
34975,1
34976,1
34979,0
34981,1
34983,0
35000,1
35024,1
35035,0
35041,0
35043,1
35050,1
35055,1
35059,0
35060,1
35069,0
35083,0
35091,0
35093,0
35096,0
35101,1
35105,0
35137,0
35141,0
35155,1
35165,1
35167,0
35170,1
35199,0
35212,0
35213,0
35232,1
35234,1
35237,0
35246,1
35255,0
35298,0
35303,0
35332,1
35345,1
35346,0
35364,0
35368,0
35375,1
35392,1
35399,0
35406,0
35413,1
35427,0
35433,1
35446,0
35447,1
35471,0
35476,0
35494,1
35496,0
35502,0
35503,1
35522,0
35524,1
35540,1
35560,0
35561,1
35566,1
35579,1
35622,0
35634,0
35636,0
35642,0
35645,0
35657,0
35668,1
35677,0
35678,0
35685,0
35706,0
35710,1
35722,0
35750,0
35763,1
35769,1
35772,0
35773,0
35775,0
35781,0
35823,1
35834,1
35840,0
35854,1
35856,0
35863,1
35871,0
35876,1
35889,1
35914,1
35915,0
35917,0
35924,0
35931,1
35944,0
35954,0
35972,1
35975,0
35978,0
35981,1
36008,0
36017,1
36037,1
36043,1
36052,0
36053,0
36055,0
36070,0
36081,0
36084,0
36089,0
36106,1
36117,0
36120,1
36135,1
36138,0
36154,1
36161,1
36165,1
36167,1
36170,1
36177,1
36192,0
36198,1
36200,0
36201,1
36204,0
36208,1
36211,1
36227,1
36229,1
36231,0
36243,0
36273,1
36279,0
36312,1
36321,1
36322,1
36335,1
36348,0
36362,0
36368,0
36370,1
36374,1
36380,1
36414,1
36418,0
36425,0
36445,1
36455,0
36460,0
36474,1
36486,1
36487,0
36511,1
36513,0
36517,0
36534,0
36535,1
36540,1
36541,0
36542,0
36543,1
36551,0
36587,1
36615,0
36620,0
36627,1
36645,1
36682,0
36683,1
36685,0
36706,0
36711,1
36717,1
36722,1
36744,1
36747,0
36757,1
36763,0
36790,0
36795,0
36814,0
36816,0
36817,1
36824,0
36827,0
36833,0
36838,0
36855,0
36863,1
36871,1
36886,1
36905,0
36917,1
36955,1
36964,0
36971,1
36988,0
36990,0
37011,0
37027,1
37033,1
37040,1
37046,0
37067,1
37078,0
37102,1
37118,0
37122,0
37127,0
37135,0
37138,0
37146,0
37153,1
37160,1
37180,0
37197,1
37204,1
37209,1
37225,1
37236,0
37240,0
37267,1
37292,1
37315,1
37319,0
37335,0
37338,0
37343,0
37363,1
37369,1
37373,0
37374,1
37375,0
37380,1
37397,0
37398,1
37403,1
37415,0
37416,1
37450,0
37459,0
37460,0
37464,1
37466,1
37482,1
37487,1
37495,1
37498,1
37504,1
37517,1
37530,0
37534,1
37543,1
37545,0
37551,0
37573,0
37579,1
37589,0
37614,1
37621,1
37624,1
37626,1
37633,1
37641,1
37646,1
37651,0
37662,0
37665,0
37691,0
37699,0
37703,1
37708,0
37736,0
37743,1
37749,0
37765,1
37773,0
37782,0
37786,0
37790,1
37820,0
37888,0
37889,0
37898,0
37899,1
37904,1
37909,1
37928,0
37931,1
37936,1
38020,0
38022,0
38028,0
38029,0
38033,1
38038,1
38047,0
38051,0
38053,1
38061,0
38066,1
38068,1
38070,1
38072,0
38082,0
38086,1
38091,1
38095,0
38098,1
38124,1
38132,0
38137,1
38140,0
38149,0
38176,1
38185,1
38191,0
38216,0
38219,0
38237,1
38243,0
38272,1
38290,1
38292,0
38294,1
38314,0
38316,0
38354,0
38362,1
38381,0
38388,0
38390,0
38405,0
38421,0
38425,1
38475,1
38478,0
38483,1
38485,0
38488,0
38501,0
38502,1
38505,1
38511,0
38512,0
38516,1
38528,0
38537,0
38543,1
38547,0
38549,1
38552,1
38559,1
38574,1
38578,1
38603,1
38612,1
38621,0
38639,1
38642,1
38656,1
38663,0
38667,0
38709,1
38722,1
38730,1
38743,1
38765,1
38766,0
38774,0
38794,0
38801,0
38804,0
38805,1
38812,1
38813,1
38825,1
38829,1
38832,0
38834,1
38842,1
38845,0
38853,0
38875,0
38884,1
38892,0
38902,1
38921,1
38932,0
38961,0
38966,1
38972,1
38977,0
38978,0
38987,1
38988,0
39001,0
39003,0
39005,1
39014,1
39026,0
39030,0
39085,0
39088,1
39093,0
39095,1
39115,1
39127,1
39134,1
39147,1
39152,0
39170,0
39181,1
39200,1
39214,0
39234,0
39251,1
39252,1
39267,1
39274,0
39286,1
39289,0
39301,1
39307,0
39309,0
39350,0
39365,0
39374,0
39377,0
39384,0
39416,1
39422,1
39433,0
39438,1
39440,0
39444,1
39445,0
39451,0
39457,0
39460,1
39482,0
39485,1
39504,1
39509,1
39524,0
39525,1
39534,1
39538,1
39562,1
39566,1
39573,1
39576,1
39582,1
39585,0
39592,0
39596,0
39609,1
39613,1
39614,1
39627,1
39630,1
39642,1
39656,1
39660,1
39678,1
39714,1
39725,1
39726,1
39731,1
39733,1
39740,1
39751,0
39761,1
39772,1
39773,1
39776,1
39778,0
39781,1
39814,0
39822,1
39828,0
39832,1
39836,1
39838,1
39841,1
39856,1
39857,0
39858,0
39883,1
39886,0
39888,0
39896,0
39902,1
39982,1
39986,0
39992,0
40004,1
40008,1
40027,0
40034,0
40043,1
40050,0
40077,0
40085,1
40114,0
40124,0
40127,0
40139,0
40155,1
40156,1
40161,0
40172,1
40173,1
40186,1
40188,0
40189,0
40192,1
40196,1
40203,0
40211,1
40228,1
40235,0
40265,0
40271,0
40279,1
40287,1
40306,1
40356,1
40361,0
40381,1
40388,1
40389,0
40412,0
40423,0
40445,1
40520,0
40524,0
40535,0
40544,0
40560,1
40564,1
40568,1
40580,0
40593,1
40598,0
40622,1
40623,0
40626,1
40639,1
40650,0
40673,1
40683,1
40695,0
40697,0
40701,0
40709,1
40710,1
40729,0
40733,0
40738,1
40743,0
40750,1
40768,1
40774,1
40781,1
40796,0
40802,0
40807,1
40815,1
40821,1
40827,0
40851,0
40857,1
40860,1
40869,0
40873,0
40905,0
40911,1
40918,0
40927,1
40937,1
40955,0
40972,0
40975,0
40986,0
40988,0
41000,0
41054,0
41062,0
41075,0
41076,0
41084,0
41095,1
41099,1
41106,1
41123,0
41133,0
41143,1
41145,1
41151,1
41193,0
41201,1
41212,1
41215,0
41218,0
41228,0
41236,1
41252,1
41263,1
41288,0
41293,1
41316,1
41326,0
41342,1
41344,0
41350,1
41352,1
41356,1
41365,1
41371,1
41381,1
41388,0
41405,1
41412,1
41423,0
41438,0
41442,1
41452,0
41455,0
41472,0
41478,0
41481,1
41482,1
41486,1
41508,1
41530,0
41543,1
41563,0
41568,0
41576,0
41604,0
41619,0
41622,0
41624,0
41625,1
41628,1
41631,1
41638,0
41643,1
41648,0
41653,1
41658,1
41666,1
41668,1
41671,0
41675,0
41683,0
41687,1
41692,0
41716,0
41721,0
41744,1
41757,1
41792,1
41794,0
41807,1
41810,1
41815,1
41817,1
41847,0
41860,1
41866,1
41867,0
41868,0
41876,1
41884,1
41891,0
41901,1
41933,1
41951,1
41958,1
41973,1
41975,0
41983,0
42005,1
42022,1
42081,0
42088,0
42126,0
42138,0
42147,1
42162,1
42163,0
42175,1
42178,1
42189,0
42200,1
42201,0
42203,0
42219,1
42222,0
42232,1
42234,0
42243,0
42251,0
42266,0
42276,0
42285,0
42288,1
42292,0
42293,1
42296,1
42304,0
42314,1
42328,1
42355,1
42356,1
42365,0
42380,1
42385,0
42423,0
42434,0
42441,0
42459,0
42478,1
42485,1
42486,0
42490,1
42494,1
42496,1
42504,0
42509,0
42518,1
42520,0
42536,1
42544,0
42552,0
42561,1
42577,0
42580,0
42597,0
42609,1
42619,0
42633,0
42637,0
42638,0
42665,1
42666,0
42670,0
42672,0
42692,0
42694,1
42707,0
42709,0
42715,0
42729,1
42743,1
42745,0
42751,1
42757,1
42766,1
42788,0
42797,0
42805,1
42808,1
42816,1
42823,0
42825,0
42841,1
42842,1
42845,1
42873,1
42888,1
42901,0
42918,1
42923,1
42924,1
42928,0
42930,1
42941,1
42975,0
43011,1
43042,1
43063,0
43068,0
43074,0
43094,0
43104,1
43108,0
43112,0
43113,1
43115,1
43143,1
43146,1
43154,0
43157,0
43164,0
43169,1
43170,1
43171,1
43175,1
43188,0
43196,0
43202,1
43213,0
43234,1
43251,0
43257,1
43270,0
43276,1
43278,1
43289,1
43296,0
43324,0
43325,0
43326,0
43335,1
43336,1
43345,1
43361,0
43372,0
43375,0
43383,0
43390,0
43411,0
43418,0
43426,0
43442,1
43451,0
43453,0
43457,0
43480,1
43487,0
43503,0
43512,1
43518,1
43530,1
43541,1
43543,1
43562,1
43566,0
43567,1
43570,1
43577,1
43594,0
43599,0
43616,0
43633,0
43640,0
43656,0
43708,1
43718,0
43760,1
43763,0
43770,1
43783,1
43806,1
43824,1
43827,0
43828,1
43832,1
43860,1
43861,1
43865,0
43875,0
43909,0
43911,1
43921,0
43936,0
43941,1
43942,1
43954,0
43957,0
43960,1
43961,0
43962,0
43964,0
43965,0
43975,1
43986,1
43990,0
43991,0
44007,0
44008,0
44015,0
44023,0
44033,1
44038,1
44058,0
44090,0
44094,1
44099,0
44121,1
44132,1
44133,1
44135,0
44158,0
44172,0
44185,1
44192,0
44201,0
44226,1
44231,0
44234,1
44253,1
44257,0
44259,0
44272,0
44273,1
44283,1
44302,1
44329,1
44333,1
44337,1
44339,0
44351,1
44365,0
44371,0
44377,1
44381,0
44390,0
44393,0
44395,1
44403,1
44410,0
44412,1
44427,0
44428,1
44429,1
44462,1
44477,1
44484,0
44507,1
44522,1
44526,0
44529,1
44559,1
44565,1
44583,1
44598,1
44604,1
44613,0
44620,0
44635,1
44639,0
44649,1
44652,0
44653,0
44665,1
44675,0
44678,1
44688,1
44689,1
44693,1
44710,0
44719,1
44751,1
44753,1
44754,0
44757,0
44760,1
44777,0
44779,0
44805,0
44814,0
44824,1
44832,1
44853,1
44854,0
44856,1
44859,1
44868,0
44884,1
44894,0
44911,1
44912,1
44916,0
44917,1
44928,0
44952,1
44954,0
44957,0
44973,0
44974,0
44991,1
44998,1
45000,0
45002,1
45003,1
45004,1
45026,1
45071,1
45087,0
45100,1
45113,0
45119,1
45146,1
45150,0
45159,0
45167,1
45171,0
45181,1
45184,0
45190,1
45216,1
45222,0
45237,1
45269,1
45271,1
45276,1
45292,0
45300,1
45301,0
45318,1
45322,0
45324,0
45330,1
45342,1
45355,1
45358,0
45378,1
45427,0
45429,0
45449,1
45478,0
45489,1
45499,1
45510,0
45518,1
45527,0
45536,0
45546,1
45551,0
45553,1
45557,0
45611,1
45616,0
45618,1
45627,1
45631,1
45644,0
45667,0
45685,0
45701,1
45712,1
45719,0
45731,0
45743,1
45746,0
45773,1
45776,1
45784,1
45785,0
45792,1
45795,0
45805,1
45808,1
45818,1
45823,0
45831,1
45874,1
45884,1
45894,1
45905,0
45912,0
45921,0
45958,0
45966,1
45971,1
45983,0
45992,0
45993,0
45995,1
46003,0
46011,0
46014,1
46034,0
46039,0
46045,1
46056,1
46077,1
46078,0
46079,0
46094,1
46101,1
46126,0
46128,0
46147,0
46161,0
46179,0
46186,1
46188,0
46203,1
46207,1
46211,1
46238,1
46289,0
46305,0
46325,1
46326,1
46356,0
46361,0
46366,0
46380,0
46402,1
46407,0
46410,0
46442,0
46447,1
46459,0
46461,1
46476,0
46494,1
46504,0
46511,0
46523,0
46528,1
46532,0
46553,1
46560,0
46564,0
46566,0
46591,1
46596,0
46604,1
46627,0
46631,1
46634,0
46647,1
46653,1
46655,0
46661,1
46663,0
46676,0
46701,1
46706,0
46720,0
46722,1
46728,0
46737,0
46763,0
46792,0
46793,0
46816,1
46838,1
46841,0
46846,0
46849,0
46860,0
46863,1
46902,0
46909,0
46918,1
46937,0
46966,0
46973,1
46977,0
46999,1
47013,0
47028,0
47029,0
47043,1
47054,1
47055,1
47069,0
47076,0
47080,0
47100,0
47109,1
47126,1
47127,1
47137,0
47150,1
47168,1
47184,0
47185,1
47188,0
47189,1
47190,0
47191,0
47200,1
47228,0
47235,1
47246,1
47263,1
47270,0
47271,1
47281,1
47288,1
47289,1
47294,0
47295,1
47304,1
47305,0
47306,1
47321,0
47325,1
47336,1
47342,0
47359,1
47361,1
47403,1
47426,0
47433,1
47434,1
47435,1
47482,0
47484,0
47491,1
47493,1
47496,0
47514,1
47517,0
47524,1
47560,0
47577,1
47583,1
47586,0
47591,0
47594,1
47595,1
47597,1
47599,1
47601,1
47605,1
47624,0
47625,1
47645,0
47648,1
47653,1
47658,0
47663,0
47701,0
47702,0
47705,0
47706,0
47719,1
47737,1
47742,1
47765,0
47769,0
47774,1
47784,0
47822,1
47826,1
47839,0
47842,1
47849,0
47856,0
47869,1
47875,1
47881,0
47883,0
47889,1
47908,1
47913,1
47920,1
47924,1
47928,1
47936,0
47946,1
47948,0
47982,1
48022,1
48024,1
48025,1
48046,1
48065,1
48089,0
48092,1
48096,0
48099,1
48100,0
48109,1
48118,0
48124,1
48130,0
48134,1
48149,0
48157,0
48159,1
48168,0
48174,0
48198,1
48205,1
48210,1
48212,0
48236,0
48238,1
48240,0
48243,1
48248,1
48251,0
48252,1
48255,0
48259,1
48270,1
48283,0
48304,0
48313,0
48315,1
48319,0
48332,1
48347,0
48372,1
48373,1
48381,1
48399,0
48406,1
48408,1
48416,0
48417,0
48434,1
48441,1
48443,0
48452,1
48453,0
48455,1
48469,1
48472,0
48476,0
48481,1
48515,1
48517,1
48520,0
48528,0
48534,0
48543,0
48563,1
48572,0
48589,1
48602,1
48608,1
48624,0
48654,0
48662,1
48666,0
48668,0
48683,1
48691,0
48696,1
48699,0
48718,1
48725,0
48730,0
48746,0
48752,0
48754,0
48759,1
48765,1
48767,1
48774,1
48775,0
48779,1
48797,1
48801,0
48809,1
48835,0
48862,0
48873,0
48874,1
48881,0
48892,1
48897,0
48908,0
48913,1
48945,1
48969,1
48971,1
48997,1
49001,1
49022,1
49023,0
49024,1
49026,1
49038,0
49052,1
49079,1
49090,1
49091,0
49097,0
49100,1
49108,0
49116,0
49123,1
49134,0
49135,0
49176,0
49184,0
49188,1
49210,0
49223,1
49225,0
49228,1
49237,1
49257,1
49259,0
49264,0
49266,0
49274,0
49293,1
49294,1
49312,0
49315,1
49318,0
49323,0
49335,0
49340,0
49347,1
49359,0
49360,0
49363,1
49372,1
49380,1
49383,0
49389,0
49392,0
49411,1
49425,0
49434,0
49446,0
49449,1
49470,1
49518,1
49522,1
49527,1
49556,1
49560,1
49581,0
49589,0
49595,1
49603,1
49608,1
49615,1
49625,0
49626,1
49632,0
49655,1
49675,0
49680,0
49685,1
49688,1
49695,0
49714,0
49719,0
49722,1
49725,0
49741,1
49748,1
49761,1
49764,1
49789,1
49791,1
49792,0
49796,0
49813,0
49823,1
49832,0
49844,1
49857,0
49859,1
49867,1
49882,1
49883,1
49884,0
49886,1
49891,0
49923,0
49925,0
49946,1
49947,1
49951,1
49959,1
49964,1
49986,1
50008,0
50036,0
50052,1
50067,1
50081,1
50084,0
50087,1
50091,0
50092,1
50099,0
50101,0
50131,1
50132,0
50141,0
50150,1
50153,0
50154,0
50162,0
50171,0
50217,0
50219,0
50261,0
50262,0
50264,0
50266,1
50267,0
50274,0
50279,0
50292,0
50299,0
50310,1
50314,1
50316,1
50325,0
50327,0
50330,0
50338,1
50348,1
50354,0
50366,1
50374,1
50383,1
50413,0
50418,0
50439,1
50446,0
50455,0
50489,1
50509,0
50510,0
50511,1
50520,1
50521,0
50527,0
50528,1
50551,0
50555,1
50564,1
50569,0
50573,0
50580,1
50594,1
50596,1
50604,1
50620,0
50628,1
50636,1
50637,1
50641,1
50658,1
50665,1
50671,1
50674,1
50675,0
50700,1
50703,0
50706,1
50732,1
50735,0
50753,1
50754,1
50757,0
50769,1
50786,0
50804,0
50805,0
50815,0
50839,0
50840,0
50859,0
50860,1
50872,0
50880,1
50886,0
50887,1
50889,0
50919,1
50925,1
50929,0
50940,0
50946,0
50967,0
50975,1
50978,0
50988,0
50997,0
51009,0
51010,1
51023,0
51039,1
51051,1
51052,1
51063,1
51064,0
51074,1
51079,1
51081,0
51082,1
51110,1
51120,0
51122,0
51134,0
51149,0
51153,0
51164,0
51166,0
51174,1
51209,0
51215,0
51224,1
51226,0
51243,0
51248,0
51257,0
51258,1
51266,1
51267,0
51287,0
51292,1
51301,0
51315,0
51316,1
51318,1
51321,1
51336,1
51340,0
51350,1
51354,1
51358,0
51361,0
51363,0
51364,0
51369,0
51370,0
51374,1
51381,1
51395,0
51399,0
51401,0
51402,0
51408,1
51429,0
51448,0
51455,1
51466,0
51471,0
51477,1
51480,1
51483,0
51485,1
51496,1
51510,1
51518,0
51523,0
51533,1
51552,0
51558,1
51581,1
51582,1
51598,1
51623,0
51646,0
51658,1
51675,1
51681,1
51687,0
51688,1
51699,0
51705,0
51712,1
51721,1
51727,0
51728,1
51729,1
51735,1
51740,0
51747,0
51755,0
51756,1
51764,1
51765,0
51766,1
51767,1
51788,0
51798,0
51804,0
51823,0
51828,1
51836,1
51846,1
51863,0
51867,0
51869,0
51870,1
51872,1
51873,1
51878,0
51880,1
51886,0
51890,1
51894,0
51897,0
51910,0
51912,1
51917,1
51925,0
51928,0
51934,0
51935,1
51937,1
51958,0
51962,0
51978,1
51992,1
51996,1
52004,1
52005,1
52018,1
52020,0
52023,0
52033,1
52037,1
52048,0
52079,0
52082,0
52083,1
52106,1
52110,1
52114,1
52117,0
52126,1
52128,1
52155,0
52156,0
52191,0
52192,1
52201,1
52205,1
52228,0
52232,0
52234,1
52240,1
52241,1
52247,0
52249,1
52252,1
52262,0
52264,1
52272,1
52277,1
52320,1
52346,0
52354,0
52360,0
52361,1
52397,0
52409,1
52427,1
52430,1
52445,1
52457,0
52473,1
52479,1
52490,1
52526,0
52536,0
52544,1
52568,1
52573,0
52594,0
52602,0
52603,0
52618,1
52630,1
52646,1
52656,0
52657,1
52658,0
52664,1
52674,0
52685,0
52705,0
52720,0
52724,1
52726,1
52748,1
52749,1
52756,1
52761,0
52764,0
52767,1
52779,1
52783,0
52784,0
52792,0
52810,1
52827,0
52839,1
52843,1
52855,1
52857,0
52865,1
52884,1
52886,0
52908,1
52911,1
52912,0
52937,0
52972,1
52985,1
52998,0
53016,0
53019,0
53031,1
53047,1
53058,0
53064,0
53080,1
53084,1
53136,0
53141,1
53163,0
53168,1
53169,1
53196,0
53198,0
53203,0
53206,1
53216,1
53217,0
53221,0
53223,0
53237,1
53239,0
53241,1
53250,1
53260,1
53272,0
53284,0
53302,1
53307,0
53317,1
53327,0
53330,0
53347,0
53349,1
53350,1
53369,1
53370,1
53385,1
53388,1
53389,0
53414,0
53415,0
53426,1
53447,0
53453,0
53456,1
53462,0
53471,1
53474,1
53477,0
53512,1
53516,1
53525,1
53533,1
53537,1
53545,0
53547,0
53558,1
53574,1
53582,1
53588,0
53591,1
53593,0
53597,0
53604,0
53642,0
53653,0
53659,1
53665,0
53667,1
53679,0
53705,1
53720,0
53725,1
53727,0
53738,1
53750,1
53752,0
53759,1
53762,1
53767,0
53787,0
53797,1
53829,0
53839,0
53843,0
53845,1
53862,0
53870,1
53872,1
53881,0
53888,0
53895,1
53896,1
53898,0
53901,0
53911,0
53932,1
53937,0
53950,1
53954,1
53970,0
53975,0
53993,0
53994,0
53998,0
53999,1
54025,1
54030,0
54039,1
54042,1
54048,1
54049,1
54053,1
54058,0
54059,0
54068,0
54077,0
54080,1
54095,0
54118,0
54136,1
54142,0
54159,0
54162,0
54183,1
54192,1
54198,0
54213,0
54223,1
54225,0
54235,0
54266,1
54273,0
54276,1
54285,1
54293,1
54312,1
54327,1
54329,0
54331,1
54356,1
54369,0
54374,1
54383,0
54390,1
54394,1
54399,1
54403,0
54423,0
54433,0
54443,0
54447,1
54448,0
54451,1
54473,1
54474,1
54492,0
54494,0
54513,1
54523,0
54524,0
54541,0
54546,0
54573,0
54577,1
54591,0
54595,0
54614,1
54615,1
54630,0
54639,1
54647,1
54653,1
54659,0
54674,0
54700,0
54713,0
54721,0
54746,0
54747,0
54779,1
54800,1
54806,0
54830,1
54845,1
54854,0
54855,1
54862,1
54870,1
54872,1
54876,0
54890,1
54892,0
54896,1
54914,1
54915,0
54925,0
54930,0
54940,0
54942,0
54955,1
54956,1
54965,1
54967,0
54969,1
54984,1
54986,1
54999,1
55008,0
55069,0
55070,0
55077,0
55081,0
55082,1
55085,0
55088,1
55096,1
55101,1
55106,0
55108,0
55129,0
55137,0
55144,1
55148,0
55149,0
55164,1
55172,1
55178,1
55202,1
55215,0
55216,0
55218,0
55237,0
55264,1
55275,0
55279,0
55284,1
55290,1
55296,1
55308,1
55311,0
55356,0
55377,1
55392,0
55406,0
55409,0
55415,0
55416,0
55423,0
55425,1
55428,1
55431,1
55432,0
55439,1
55444,0
55458,0
55469,0
55470,0
55473,1
55475,1
55492,0
55499,0
55503,1
